dataset,model,y_true,y_prob
PaySim (comparison),XGBoost,1,0.9999724626541138
PaySim (comparison),XGBoost,1,0.9997201561927795
PaySim (comparison),XGBoost,1,0.9930740594863892
PaySim (comparison),XGBoost,0,9.516233149042819e-06
PaySim (comparison),XGBoost,1,0.9932515025138855
PaySim (comparison),XGBoost,0,2.300826417922508e-05
PaySim (comparison),XGBoost,1,0.9997420907020569
PaySim (comparison),XGBoost,1,0.9877778887748718
PaySim (comparison),XGBoost,0,2.3656932171434164e-05
PaySim (comparison),XGBoost,1,0.9963865280151367
PaySim (comparison),XGBoost,1,0.993914783000946
PaySim (comparison),XGBoost,1,0.9999963045120239
PaySim (comparison),XGBoost,0,1.3428488273348194e-05
PaySim (comparison),XGBoost,1,0.9997798800468445
PaySim (comparison),XGBoost,1,0.9996646642684937
PaySim (comparison),XGBoost,0,0.0007874381844885647
PaySim (comparison),XGBoost,0,6.614662197534926e-06
PaySim (comparison),XGBoost,1,0.9999854564666748
PaySim (comparison),XGBoost,0,2.0773717551492155e-05
PaySim (comparison),XGBoost,1,0.9947380423545837
PaySim (comparison),XGBoost,1,0.999721348285675
PaySim (comparison),XGBoost,0,1.9973884263890795e-05
PaySim (comparison),XGBoost,0,0.0005929204635322094
PaySim (comparison),XGBoost,0,7.953621388878673e-05
PaySim (comparison),XGBoost,1,0.9999324083328247
PaySim (comparison),XGBoost,0,7.075839675962925e-05
PaySim (comparison),XGBoost,1,0.9998699426651001
PaySim (comparison),XGBoost,0,1.6224843420786783e-05
PaySim (comparison),XGBoost,1,0.9969724416732788
PaySim (comparison),XGBoost,0,2.0417632185854018e-05
PaySim (comparison),XGBoost,0,0.14974477887153625
PaySim (comparison),XGBoost,1,0.9999628067016602
PaySim (comparison),XGBoost,0,1.1581369108171202e-05
PaySim (comparison),XGBoost,1,0.9994972944259644
PaySim (comparison),XGBoost,1,0.9892014265060425
PaySim (comparison),XGBoost,0,0.00012329519086051732
PaySim (comparison),XGBoost,1,0.9997848868370056
PaySim (comparison),XGBoost,0,0.0001168462258647196
PaySim (comparison),XGBoost,0,5.591578519670293e-05
PaySim (comparison),XGBoost,0,0.0004751039668917656
PaySim (comparison),XGBoost,1,0.9999241828918457
PaySim (comparison),XGBoost,0,2.6780642656376585e-05
PaySim (comparison),XGBoost,0,0.00021918652055319399
PaySim (comparison),XGBoost,0,0.00016418358427472413
PaySim (comparison),XGBoost,1,0.9995154142379761
PaySim (comparison),XGBoost,1,0.9999780654907227
PaySim (comparison),XGBoost,1,0.9984989166259766
PaySim (comparison),XGBoost,1,0.9999699592590332
PaySim (comparison),XGBoost,0,0.0001496530749136582
PaySim (comparison),XGBoost,1,0.9999947547912598
PaySim (comparison),XGBoost,1,0.9986588954925537
PaySim (comparison),XGBoost,1,0.9999914169311523
PaySim (comparison),XGBoost,1,0.9963902831077576
PaySim (comparison),XGBoost,1,0.999974250793457
PaySim (comparison),XGBoost,0,0.00017436618509236723
PaySim (comparison),XGBoost,1,0.9999608993530273
PaySim (comparison),XGBoost,1,0.9999845027923584
PaySim (comparison),XGBoost,1,0.9999957084655762
PaySim (comparison),XGBoost,0,0.00010595001367619261
PaySim (comparison),XGBoost,1,0.9992664456367493
PaySim (comparison),XGBoost,0,0.000150782783748582
PaySim (comparison),XGBoost,1,0.9998828172683716
PaySim (comparison),XGBoost,1,0.9999346733093262
PaySim (comparison),XGBoost,0,5.636092464555986e-05
PaySim (comparison),XGBoost,1,0.9999923706054688
PaySim (comparison),XGBoost,1,0.9999886751174927
PaySim (comparison),XGBoost,0,0.00020257977303117514
PaySim (comparison),XGBoost,1,0.9989670515060425
PaySim (comparison),XGBoost,1,0.9999759197235107
PaySim (comparison),XGBoost,1,0.9996671676635742
PaySim (comparison),XGBoost,0,0.00010086230031447485
PaySim (comparison),XGBoost,0,9.801524356589653e-06
PaySim (comparison),XGBoost,1,0.9999222755432129
PaySim (comparison),XGBoost,1,0.9999111890792847
PaySim (comparison),XGBoost,0,0.0003251182788517326
PaySim (comparison),XGBoost,0,3.784837645071093e-06
PaySim (comparison),XGBoost,0,2.3434007744072005e-05
PaySim (comparison),XGBoost,1,0.9999942779541016
PaySim (comparison),XGBoost,0,0.9846034646034241
PaySim (comparison),XGBoost,1,0.9999947547912598
PaySim (comparison),XGBoost,1,0.999941349029541
PaySim (comparison),XGBoost,0,1.2176443306088913e-05
PaySim (comparison),XGBoost,1,0.9999819993972778
PaySim (comparison),XGBoost,0,7.705413008807227e-05
PaySim (comparison),XGBoost,0,3.2269144867314026e-05
PaySim (comparison),XGBoost,1,0.9999942779541016
PaySim (comparison),XGBoost,1,0.9999535083770752
PaySim (comparison),XGBoost,0,9.406037861481309e-05
PaySim (comparison),XGBoost,0,7.120891950762598e-06
PaySim (comparison),XGBoost,1,0.9999960660934448
PaySim (comparison),XGBoost,1,0.9999246597290039
PaySim (comparison),XGBoost,0,3.3733398595359176e-05
PaySim (comparison),XGBoost,1,0.9999806880950928
PaySim (comparison),XGBoost,1,0.9999843835830688
PaySim (comparison),XGBoost,1,0.9996180534362793
PaySim (comparison),XGBoost,1,0.99985671043396
PaySim (comparison),XGBoost,1,0.9994521737098694
PaySim (comparison),XGBoost,1,0.9986903071403503
PaySim (comparison),XGBoost,0,1.74432043422712e-05
PaySim (comparison),XGBoost,1,0.9999911785125732
PaySim (comparison),XGBoost,1,0.9999796152114868
PaySim (comparison),XGBoost,1,0.9996891021728516
PaySim (comparison),XGBoost,1,0.9999868869781494
PaySim (comparison),XGBoost,1,0.9998083710670471
PaySim (comparison),XGBoost,0,3.617865877458826e-05
PaySim (comparison),XGBoost,1,0.9996435642242432
PaySim (comparison),XGBoost,0,0.00016985686670523137
PaySim (comparison),XGBoost,1,0.9999877214431763
PaySim (comparison),XGBoost,0,2.650542592164129e-05
PaySim (comparison),XGBoost,0,0.0009574969299137592
PaySim (comparison),XGBoost,1,0.9999932050704956
PaySim (comparison),XGBoost,0,0.016310349106788635
PaySim (comparison),XGBoost,1,0.9998641014099121
PaySim (comparison),XGBoost,0,2.5922621716745198e-05
PaySim (comparison),XGBoost,1,0.9999812841415405
PaySim (comparison),XGBoost,0,8.52696321089752e-05
PaySim (comparison),XGBoost,0,4.9168793339049444e-05
PaySim (comparison),XGBoost,0,0.00030027463799342513
PaySim (comparison),XGBoost,0,4.1762006731005386e-05
PaySim (comparison),XGBoost,1,0.9999798536300659
PaySim (comparison),XGBoost,0,0.00017994425434153527
PaySim (comparison),XGBoost,0,2.3400712962029502e-05
PaySim (comparison),XGBoost,0,5.891813998459838e-05
PaySim (comparison),XGBoost,1,0.9999935626983643
PaySim (comparison),XGBoost,0,6.131031841505319e-05
PaySim (comparison),XGBoost,0,0.00038416971801780164
PaySim (comparison),XGBoost,1,0.9999613761901855
PaySim (comparison),XGBoost,1,0.9999864101409912
PaySim (comparison),XGBoost,0,1.6296564353979193e-05
PaySim (comparison),XGBoost,0,3.038169779756572e-06
PaySim (comparison),XGBoost,0,1.3611314898298588e-05
PaySim (comparison),XGBoost,0,0.00013836711877956986
PaySim (comparison),XGBoost,0,0.0007168619777075946
PaySim (comparison),XGBoost,1,0.9999215602874756
PaySim (comparison),XGBoost,0,2.386353662586771e-05
PaySim (comparison),XGBoost,0,1.6552436136407778e-05
PaySim (comparison),XGBoost,1,0.9974992871284485
PaySim (comparison),XGBoost,1,0.9999833106994629
PaySim (comparison),XGBoost,1,0.999996542930603
PaySim (comparison),XGBoost,0,0.009121136739850044
PaySim (comparison),XGBoost,1,0.999860405921936
PaySim (comparison),XGBoost,0,1.7456650311942212e-05
PaySim (comparison),XGBoost,1,0.9999895095825195
PaySim (comparison),XGBoost,1,0.9999862909317017
PaySim (comparison),XGBoost,0,0.00018397321400698274
PaySim (comparison),XGBoost,1,0.9784043431282043
PaySim (comparison),XGBoost,1,0.9975630044937134
PaySim (comparison),XGBoost,0,4.4715259718941525e-05
PaySim (comparison),XGBoost,1,0.9999880790710449
PaySim (comparison),XGBoost,0,0.003913609776645899
PaySim (comparison),XGBoost,1,0.992245614528656
PaySim (comparison),XGBoost,0,4.4116979552200064e-05
PaySim (comparison),XGBoost,0,0.0003829596098512411
PaySim (comparison),XGBoost,0,4.894069206784479e-05
PaySim (comparison),XGBoost,0,0.00015502405585721135
PaySim (comparison),XGBoost,0,2.2125055693322793e-05
PaySim (comparison),XGBoost,1,0.9776211380958557
PaySim (comparison),XGBoost,0,8.68790884851478e-05
PaySim (comparison),XGBoost,0,8.89280181581853e-06
PaySim (comparison),XGBoost,0,8.048715244513005e-06
PaySim (comparison),XGBoost,1,0.9053065180778503
PaySim (comparison),XGBoost,0,5.945197699475102e-06
PaySim (comparison),XGBoost,0,3.189394192304462e-05
PaySim (comparison),XGBoost,0,5.9993675677105784e-05
PaySim (comparison),XGBoost,1,0.9838703870773315
PaySim (comparison),XGBoost,0,0.0006374624790623784
PaySim (comparison),XGBoost,0,2.1283383830450475e-05
PaySim (comparison),XGBoost,1,0.9940142035484314
PaySim (comparison),XGBoost,0,0.00023818490444682539
PaySim (comparison),XGBoost,1,0.9999881982803345
PaySim (comparison),XGBoost,1,0.7015255093574524
PaySim (comparison),XGBoost,1,0.9999020099639893
PaySim (comparison),XGBoost,1,0.999987006187439
PaySim (comparison),XGBoost,0,5.5188178521348163e-05
PaySim (comparison),XGBoost,0,0.8824777007102966
PaySim (comparison),XGBoost,0,3.7651163893315243e-06
PaySim (comparison),XGBoost,0,0.0016997414641082287
PaySim (comparison),XGBoost,0,3.754274075618014e-05
PaySim (comparison),XGBoost,1,0.999419093132019
PaySim (comparison),XGBoost,1,0.9999872446060181
PaySim (comparison),XGBoost,0,4.582504334393889e-05
PaySim (comparison),XGBoost,1,0.9999915361404419
PaySim (comparison),XGBoost,1,0.9539010524749756
PaySim (comparison),XGBoost,0,0.00043250489397905767
PaySim (comparison),XGBoost,1,0.9997630715370178
PaySim (comparison),XGBoost,0,4.3225612898822874e-05
PaySim (comparison),XGBoost,0,2.472547294019023e-06
PaySim (comparison),XGBoost,1,0.9983571171760559
PaySim (comparison),XGBoost,1,0.9998751878738403
PaySim (comparison),XGBoost,0,0.0015823638532310724
PaySim (comparison),XGBoost,0,2.5714227376738563e-05
PaySim (comparison),XGBoost,1,0.9999724626541138
PaySim (comparison),XGBoost,1,0.9998680353164673
PaySim (comparison),XGBoost,1,0.999904990196228
PaySim (comparison),XGBoost,0,8.336405153386295e-05
PaySim (comparison),XGBoost,0,1.6254609363386407e-05
PaySim (comparison),XGBoost,1,0.980811595916748
PaySim (comparison),XGBoost,0,0.00018901107250712812
PaySim (comparison),XGBoost,1,0.9999960660934448
PaySim (comparison),XGBoost,0,0.000870312680490315
PaySim (comparison),XGBoost,0,1.4585938515665475e-05
PaySim (comparison),XGBoost,1,0.9997259974479675
PaySim (comparison),XGBoost,0,3.330150866531767e-05
PaySim (comparison),XGBoost,0,1.2986305591766723e-05
PaySim (comparison),XGBoost,1,0.8629003167152405
PaySim (comparison),XGBoost,0,6.8545919020834845e-06
PaySim (comparison),XGBoost,1,0.9994959831237793
PaySim (comparison),XGBoost,1,0.999889612197876
PaySim (comparison),XGBoost,0,0.003746970556676388
PaySim (comparison),XGBoost,1,0.9999537467956543
PaySim (comparison),XGBoost,0,9.154800864052959e-06
PaySim (comparison),XGBoost,0,1.2934208825754467e-05
PaySim (comparison),XGBoost,0,1.9206623619538732e-05
PaySim (comparison),XGBoost,1,0.9999829530715942
PaySim (comparison),XGBoost,0,6.558644599863328e-06
PaySim (comparison),XGBoost,1,0.9999945163726807
PaySim (comparison),XGBoost,0,3.630768333096057e-05
PaySim (comparison),XGBoost,0,2.7644118745229207e-05
PaySim (comparison),XGBoost,1,0.9994533658027649
PaySim (comparison),XGBoost,1,0.9999947547912598
PaySim (comparison),XGBoost,1,0.9999786615371704
PaySim (comparison),XGBoost,1,0.9953439831733704
PaySim (comparison),XGBoost,0,0.0025803125463426113
PaySim (comparison),XGBoost,0,2.0212767140037613e-06
PaySim (comparison),XGBoost,1,0.9991511106491089
PaySim (comparison),XGBoost,0,0.0005526366294361651
PaySim (comparison),XGBoost,1,0.9677689671516418
PaySim (comparison),XGBoost,1,0.9999834299087524
PaySim (comparison),XGBoost,1,0.9999935626983643
PaySim (comparison),XGBoost,1,0.9994396567344666
PaySim (comparison),XGBoost,0,1.554251866764389e-05
PaySim (comparison),XGBoost,1,0.9999302625656128
PaySim (comparison),XGBoost,1,0.9999669790267944
PaySim (comparison),XGBoost,1,0.999957799911499
PaySim (comparison),XGBoost,0,2.3669073925702833e-05
PaySim (comparison),XGBoost,1,0.999231219291687
PaySim (comparison),XGBoost,0,0.00014049017045181245
PaySim (comparison),XGBoost,0,0.16266034543514252
PaySim (comparison),XGBoost,0,9.4258452008944e-05
PaySim (comparison),XGBoost,0,4.3965617805952206e-05
PaySim (comparison),XGBoost,0,2.4100196242216043e-05
PaySim (comparison),XGBoost,1,0.9940906167030334
PaySim (comparison),XGBoost,1,0.999994158744812
PaySim (comparison),XGBoost,0,1.4799152268096805e-05
PaySim (comparison),XGBoost,1,0.999996542930603
PaySim (comparison),XGBoost,0,3.462533641140908e-05
PaySim (comparison),XGBoost,1,0.9999796152114868
PaySim (comparison),XGBoost,1,0.9996469020843506
PaySim (comparison),XGBoost,0,0.00010462536010891199
PaySim (comparison),XGBoost,1,0.998430073261261
PaySim (comparison),XGBoost,1,0.9999920129776001
PaySim (comparison),XGBoost,1,0.9997079968452454
PaySim (comparison),XGBoost,1,0.9999849796295166
PaySim (comparison),XGBoost,0,0.00012738171790260822
PaySim (comparison),XGBoost,0,4.4247848563827574e-05
PaySim (comparison),XGBoost,0,4.158337469561957e-05
PaySim (comparison),XGBoost,1,0.9995878338813782
PaySim (comparison),XGBoost,0,3.2535812351852655e-05
PaySim (comparison),XGBoost,1,0.9999055862426758
PaySim (comparison),XGBoost,1,0.9998308420181274
PaySim (comparison),XGBoost,1,0.9773404598236084
PaySim (comparison),XGBoost,0,0.9242308735847473
PaySim (comparison),XGBoost,0,0.00035770205431617796
PaySim (comparison),XGBoost,1,0.9999916553497314
PaySim (comparison),XGBoost,1,0.9999544620513916
PaySim (comparison),XGBoost,0,1.3178962035453878e-05
PaySim (comparison),XGBoost,0,0.0001635053922655061
PaySim (comparison),XGBoost,0,4.9348658649250865e-05
PaySim (comparison),XGBoost,0,4.943212115904316e-05
PaySim (comparison),XGBoost,1,0.999976396560669
PaySim (comparison),XGBoost,1,0.9998927116394043
PaySim (comparison),XGBoost,1,0.9907482266426086
PaySim (comparison),XGBoost,1,0.9996102452278137
PaySim (comparison),XGBoost,0,0.0004356697900220752
PaySim (comparison),XGBoost,1,0.9999911785125732
PaySim (comparison),XGBoost,1,0.9999179840087891
PaySim (comparison),XGBoost,1,0.9999958276748657
PaySim (comparison),XGBoost,0,1.60566942213336e-05
PaySim (comparison),XGBoost,0,0.00011423692194512114
PaySim (comparison),XGBoost,1,0.9978812336921692
PaySim (comparison),XGBoost,1,0.9999756813049316
PaySim (comparison),XGBoost,0,0.00025595762417651713
PaySim (comparison),XGBoost,0,0.968474805355072
PaySim (comparison),XGBoost,0,3.418137930566445e-05
PaySim (comparison),XGBoost,1,0.9999842643737793
PaySim (comparison),XGBoost,1,0.9996740818023682
PaySim (comparison),XGBoost,1,0.9986514449119568
PaySim (comparison),XGBoost,1,0.9978489875793457
PaySim (comparison),XGBoost,0,0.00012086877541150898
PaySim (comparison),XGBoost,1,0.9951270818710327
PaySim (comparison),XGBoost,0,0.000130687520140782
PaySim (comparison),XGBoost,1,0.9999920129776001
PaySim (comparison),XGBoost,1,0.9999790191650391
PaySim (comparison),XGBoost,0,2.839939588739071e-05
PaySim (comparison),XGBoost,0,0.00011409529543016106
PaySim (comparison),XGBoost,0,7.03958430676721e-05
PaySim (comparison),XGBoost,1,0.9999558925628662
PaySim (comparison),XGBoost,0,1.2666744623857085e-05
PaySim (comparison),XGBoost,1,0.9999632835388184
PaySim (comparison),XGBoost,1,0.9997946619987488
PaySim (comparison),XGBoost,1,0.9997598528862
PaySim (comparison),XGBoost,1,0.9996364116668701
PaySim (comparison),XGBoost,1,0.9999420642852783
PaySim (comparison),XGBoost,1,0.9996517896652222
PaySim (comparison),XGBoost,1,0.9999792575836182
PaySim (comparison),XGBoost,0,1.9252959191362606e-06
PaySim (comparison),XGBoost,1,0.9999709129333496
PaySim (comparison),XGBoost,1,0.9999809265136719
PaySim (comparison),XGBoost,1,0.997484564781189
PaySim (comparison),XGBoost,0,3.641249577412964e-06
PaySim (comparison),XGBoost,1,0.9998254179954529
PaySim (comparison),XGBoost,1,0.9999052286148071
PaySim (comparison),XGBoost,0,1.1795021237048786e-05
PaySim (comparison),XGBoost,0,0.0001439997140550986
PaySim (comparison),XGBoost,0,6.867141564725898e-06
PaySim (comparison),XGBoost,1,0.9999819993972778
PaySim (comparison),XGBoost,0,0.0016024099895730615
PaySim (comparison),XGBoost,1,0.95694899559021
PaySim (comparison),XGBoost,0,4.905281912215287e-06
PaySim (comparison),XGBoost,0,9.70194159890525e-05
PaySim (comparison),XGBoost,0,5.357959889806807e-05
PaySim (comparison),XGBoost,0,9.78996031335555e-05
PaySim (comparison),XGBoost,0,1.113343023462221e-05
PaySim (comparison),XGBoost,1,0.9999425411224365
PaySim (comparison),XGBoost,1,0.9999947547912598
PaySim (comparison),XGBoost,0,4.5493470679502934e-05
PaySim (comparison),XGBoost,0,1.6019803297240287e-05
PaySim (comparison),XGBoost,0,5.8998484746553004e-05
PaySim (comparison),XGBoost,0,2.067491777779651e-06
PaySim (comparison),XGBoost,1,0.9963280558586121
PaySim (comparison),XGBoost,1,0.9998575448989868
PaySim (comparison),XGBoost,0,2.0944491552654654e-05
PaySim (comparison),XGBoost,0,0.0001369966339552775
PaySim (comparison),XGBoost,0,0.0001629579928703606
PaySim (comparison),XGBoost,0,5.1892453484470025e-05
PaySim (comparison),XGBoost,0,0.00030020595295354724
PaySim (comparison),XGBoost,0,2.7309248253004625e-05
PaySim (comparison),XGBoost,0,0.00018922926392406225
PaySim (comparison),XGBoost,1,0.9999563694000244
PaySim (comparison),XGBoost,0,4.1647388570709154e-05
PaySim (comparison),XGBoost,0,3.4489298741391394e-06
PaySim (comparison),XGBoost,1,0.9999657869338989
PaySim (comparison),XGBoost,0,1.0006771844928153e-05
PaySim (comparison),XGBoost,0,0.0012193367583677173
PaySim (comparison),XGBoost,0,8.052968951233197e-06
PaySim (comparison),XGBoost,1,0.9973432421684265
PaySim (comparison),XGBoost,0,0.0004435487207956612
PaySim (comparison),XGBoost,1,0.9997279047966003
PaySim (comparison),XGBoost,1,0.998796820640564
PaySim (comparison),XGBoost,0,0.0306193046271801
PaySim (comparison),XGBoost,1,0.9999830722808838
PaySim (comparison),XGBoost,0,2.4367514924961142e-05
PaySim (comparison),XGBoost,0,3.8778009184170514e-05
PaySim (comparison),XGBoost,0,8.381545194424689e-05
PaySim (comparison),XGBoost,1,0.9999469518661499
PaySim (comparison),XGBoost,1,0.9999046325683594
PaySim (comparison),XGBoost,0,0.00012199252523714676
PaySim (comparison),XGBoost,0,2.3914683424663963e-06
PaySim (comparison),XGBoost,1,0.9999878406524658
PaySim (comparison),XGBoost,0,0.005409457255154848
PaySim (comparison),XGBoost,1,0.9989904761314392
PaySim (comparison),XGBoost,0,5.238622907199897e-05
PaySim (comparison),XGBoost,1,0.999991774559021
PaySim (comparison),XGBoost,1,0.9995867609977722
PaySim (comparison),XGBoost,1,0.9999401569366455
PaySim (comparison),XGBoost,1,0.9878693222999573
PaySim (comparison),XGBoost,0,0.00018769501184578985
PaySim (comparison),XGBoost,0,1.6924641386140138e-05
PaySim (comparison),XGBoost,0,1.0891229976550676e-05
PaySim (comparison),XGBoost,1,0.9999890327453613
